batch,first_replica,samples,t,o1_primal_cross,o1_primal_both,o1_primal_either,o1_primal_direction_0,o1_primal_direction_1,o1_matching_cross,o1_matching_both,o1_matching_either,o1_matching_direction_0,o1_matching_direction_1,o2_primal_cross,o2_primal_both,o2_primal_either,o2_primal_direction_0,o2_primal_direction_1,o2_matching_cross,o2_matching_both,o2_matching_either,o2_matching_direction_0,o2_matching_direction_1
0,1000000,100000,1,31625,35419,68855,51939,52335,31145,34939,68375,51459,51855,31437,35356,68904,52066,52194,31096,35015,68563,51725,51853
1,1100000,100000,1,31102,34931,68548,51792,51687,31452,35281,68898,52142,52037,31107,34851,68465,51636,51680,31535,35279,68893,52064,52108
2,1200000,100000,1,31267,35096,68820,51978,51938,31180,35009,68733,51891,51851,31354,35147,68760,52005,51902,31240,35033,68646,51891,51788
3,1300000,100000,1,31540,35338,68983,52169,52152,31017,34815,68460,51646,51629,31313,35093,68956,52065,51984,31044,34824,68687,51796,51715
4,1400000,100000,1,31084,34760,68642,51834,51568,31358,35034,68916,52108,51842,31243,35131,68823,52032,51922,31177,35065,68757,51966,51856
5,1500000,100000,1,31232,35025,68851,51987,51889,31149,34942,68768,51904,51806,31227,35137,68778,52039,51876,31222,35132,68773,52034,51871
6,1600000,100000,1,31067,34908,68676,51807,51777,31324,35165,68933,52064,52034,31124,34883,68605,51772,51716,31395,35154,68876,52043,51987
7,1700000,100000,1,31274,35142,68843,52044,51941,31157,35025,68726,51927,51824,31352,35186,68666,52060,51792,31334,35168,68648,52042,51774
8,1800000,100000,1,31452,35355,68992,52155,52192,31008,34911,68548,51711,51748,31380,35235,68890,52117,52008,31110,34965,68620,51847,51738
9,1900000,100000,1,31066,34823,68778,51784,51817,31222,34979,68934,51940,51973,31435,35325,68713,52117,51921,31287,35177,68565,51969,51773
10,2000000,100000,1,31584,35470,69082,52356,52196,30918,34804,68416,51690,51530,31393,35317,68794,52008,52103,31206,35130,68607,51821,51916
11,2100000,100000,1,30983,34620,68834,51765,51689,31166,34803,69017,51948,51872,31248,35016,68692,51748,51960,31308,35076,68752,51808,52020
12,2200000,100000,1,31299,35140,68724,51890,51974,31276,35117,68701,51867,51951,31453,35221,68819,52126,51914,31181,34949,68547,51854,51642
13,2300000,100000,1,31164,35055,68837,52001,51891,31163,35054,68836,52000,51890,31286,35025,68732,51958,51799,31268,35007,68714,51940,51781
14,2400000,100000,1,31267,35099,68831,51993,51937,31169,35001,68733,51895,51839,31304,35083,68754,51943,51894,31246,35025,68696,51885,51836
15,2500000,100000,1,31196,35022,68610,51873,51759,31390,35216,68804,52067,51953,30913,34711,68681,51702,51690,31319,35117,69087,52108,52096
16,2600000,100000,1,31270,35125,68646,51920,51851,31354,35209,68730,52004,51935,31448,35242,68574,51774,52042,31426,35220,68552,51752,52020
17,2700000,100000,1,31367,35207,68956,51932,52231,31044,34884,68633,51609,51908,31400,35221,68936,52103,52054,31064,34885,68600,51767,51718
18,2800000,100000,1,31323,35193,68744,52146,51791,31256,35126,68677,52079,51724,31218,35058,68720,51729,52049,31280,35120,68782,51791,52111
19,2900000,100000,1,31146,34949,68737,51681,52005,31263,35066,68854,51798,52122,31375,35340,68596,51914,52022,31404,35369,68625,51943,52051
