batch,first_replica,samples,t,o1_primal_cross,o1_primal_both,o1_primal_either,o1_primal_direction_0,o1_primal_direction_1,o1_matching_cross,o1_matching_both,o1_matching_either,o1_matching_direction_0,o1_matching_direction_1,o2_primal_cross,o2_primal_both,o2_primal_either,o2_primal_direction_0,o2_primal_direction_1,o2_matching_cross,o2_matching_both,o2_matching_either,o2_matching_direction_0,o2_matching_direction_1
0,1000000,100000,1,30548,34685,69076,51813,51948,100000,100000,100000,100000,100000,30802,35321,68745,51952,52114,99999,99999,100000,99999,100000
1,1100000,100000,1,30614,34941,69414,52286,52069,99997,99997,100000,99999,99998,31010,35510,69175,52343,52342,99997,99997,100000,99998,99999
2,1200000,100000,1,30894,35167,69223,52188,52202,99997,99997,100000,99998,99999,31042,35561,68953,52194,52320,100000,100000,100000,100000,100000
3,1300000,100000,1,30911,35111,69405,52323,52193,99999,99999,100000,99999,100000,31137,35642,69193,52502,52333,99999,99999,100000,100000,99999
4,1400000,100000,1,30904,35096,69286,52243,52139,100000,100000,100000,100000,100000,31036,35398,69071,52196,52273,99999,99999,100000,100000,99999
5,1500000,100000,1,30691,34912,69273,52163,52022,99999,99999,100000,100000,99999,30968,35527,68869,52285,52111,99997,99997,100000,99999,99998
6,1600000,100000,1,30622,34767,69172,52078,51861,99999,99999,100000,100000,99999,30773,35234,69050,52194,52090,100000,100000,100000,100000,100000
7,1700000,100000,1,30699,34935,69134,52058,52011,99999,99999,100000,99999,100000,30828,35366,68926,52298,51994,99998,99998,100000,99998,100000
8,1800000,100000,1,30400,34613,68947,51860,51700,100000,100000,100000,100000,100000,30847,35355,69193,52358,52190,100000,100000,100000,100000,100000
9,1900000,100000,1,30671,34896,69170,52047,52019,100000,100000,100000,100000,100000,31024,35630,68919,52213,52336,100000,100000,100000,100000,100000
10,2000000,100000,1,30720,34916,69247,52016,52147,99999,99999,100000,99999,100000,31013,35457,69089,52230,52316,99998,99998,100000,99998,100000
11,2100000,100000,1,30903,35173,69290,52347,52116,100000,100000,100000,100000,100000,31174,35605,69071,52325,52351,99998,99998,100000,99999,99999
12,2200000,100000,1,30901,35095,69364,52072,52387,100000,100000,100000,100000,100000,30808,35217,68987,52159,52045,99998,99998,100000,100000,99998
13,2300000,100000,1,30828,35082,69363,52315,52130,99999,99999,100000,99999,100000,30936,35439,68981,52075,52345,100000,100000,100000,100000,100000
14,2400000,100000,1,30653,34849,69109,51953,52005,100000,100000,100000,100000,100000,30953,35387,68810,52162,52035,100000,100000,100000,100000,100000
15,2500000,100000,1,30482,34686,69009,51770,51925,100000,100000,100000,100000,100000,30605,35157,68773,52030,51900,99999,99999,100000,100000,99999
16,2600000,100000,1,30830,35055,69246,52310,51991,99999,99999,100000,99999,100000,31317,35962,69194,52578,52578,100000,100000,100000,100000,100000
17,2700000,100000,1,30797,35090,69250,52063,52277,99998,99998,100000,99999,99999,30832,35413,68910,52346,51977,99999,99999,100000,99999,100000
18,2800000,100000,1,30720,34972,69158,51935,52195,99999,99999,100000,100000,99999,31056,35451,68960,52041,52370,99999,99999,100000,100000,99999
19,2900000,100000,1,30946,35163,69279,52145,52297,100000,100000,100000,100000,100000,30805,35313,69059,52179,52193,99999,99999,100000,99999,100000
