model,omitted_training_size,row_id,N,seed,observed_delta_M,predicted_delta_M,signed_error_observed_minus_predicted,prediction_residual_se,standardized_signed_error,power_omega_selected_within_fold
fixed_13_8,65,65:20260829,65,20260829,0.0010037666666666593,0.001279220451538713,-0.0002754537848720538,0.00019437112671118935,-1.4171538208004675,
fixed_13_8,65,65:2026093001,65,2026093001,0.0012494799999999973,0.001279220451538713,-2.974045153871581e-05,0.00012442818821231365,-0.23901699418759711,
fixed_13_8_power_correction,65,65:20260829,65,20260829,0.0010037666666666593,0.0011186106912250155,-0.00011484402455835623,0.0003226611676569033,-0.35592762956983354,1
fixed_13_8_power_correction,65,65:2026093001,65,2026093001,0.0012494799999999973,0.0011186106912250155,0.00013086930877498175,0.00028602878917433815,0.45753893918424854,1
fixed_13_8_log,65,65:20260829,65,20260829,0.0010037666666666593,0.0011404231106480307,-0.0001366564439813714,0.0002954946009319045,-0.46246680497848863,
fixed_13_8_log,65,65:2026093001,65,2026093001,0.0012494799999999973,0.0011404231106480307,0.00010905688935196659,0.0002549888199563408,0.42769282735862424,
fixed_13_8_h4_h8,65,65:20260829,65,20260829,0.0010037666666666593,-0.0003207291641202844,0.0013244958307869438,0.0025729566070865203,0.5147758136064069,
fixed_13_8_h4_h8,65,65:2026093001,65,2026093001,0.0012494799999999973,-0.0003207291641202844,0.0015702091641202815,0.0025686198514130116,0.6113046129642349,
free_alpha,65,65:20260829,65,20260829,0.0010037666666666593,0.001152712653168037,-0.0001489459865013777,0.00026807926966846286,-0.5556042684150145,
free_alpha,65,65:2026093001,65,2026093001,0.0012494799999999973,0.001152712653168037,9.676734683196028e-05,0.00022264036909059904,0.4346352246325227,
fixed_13_8,85,85:20260829,85,20260829,0.0007603333333333443,0.0009231264913641489,-0.00016279315803080464,0.00016661660072525938,-0.9770524504892562,
fixed_13_8,85,85:2026093001,85,2026093001,0.0010118899999999854,0.0009231264913641489,8.876350863583642e-05,0.00010398249430357457,0.8536389632729268,
fixed_13_8_power_correction,85,85:20260829,85,20260829,0.0007603333333333443,0.0009881483268954386,-0.00022781499356209426,0.00018443940987226991,-1.2351752465477053,1
fixed_13_8_power_correction,85,85:2026093001,85,2026093001,0.0010118899999999854,0.0009881483268954386,2.3741673104546793e-05,0.00013064900840949233,0.18172103557137934,1
fixed_13_8_log,85,85:20260829,85,20260829,0.0007603333333333443,0.0009807864556690016,-0.00022045312233565735,0.0001807796802233276,-1.2194574194584196,
fixed_13_8_log,85,85:2026093001,85,2026093001,0.0010118899999999854,0.0009807864556690016,3.1103544330983706e-05,0.00012542950317210458,0.2479763017820923,
fixed_13_8_h4_h8,85,85:20260829,85,20260829,0.0007603333333333443,0.0010708995147511008,-0.00031056618141775654,0.00024510732432052974,-1.2670620197853635,
fixed_13_8_h4_h8,85,85:2026093001,85,2026093001,0.0010118899999999854,0.0010708995147511008,-5.900951475111549e-05,0.00020767490922093062,-0.28414368867420303,
free_alpha,85,85:20260829,85,20260829,0.0007603333333333443,0.0009770826501516207,-0.0002167493168182764,0.00017765823862621758,-1.220035268245027,
free_alpha,85,85:2026093001,85,2026093001,0.0010118899999999854,0.0009770826501516207,3.480734984836467e-05,0.00012088720873658425,0.2879324472137545,
fixed_13_8,130,130:2026093001,130,2026093001,0.00046700000000001076,0.00039623897260142733,7.076102739858342e-05,9.149412419672741e-05,0.7733942263487389,
fixed_13_8_power_correction,130,130:2026093001,130,2026093001,0.00046700000000001076,0.0004291635931408311,3.783640685917967e-05,0.00012283229125873856,0.30803306257211827,1
fixed_13_8_log,130,130:2026093001,130,2026093001,0.00046700000000001076,0.00043325599910551535,3.374400089449541e-05,0.00012985082001699909,0.2598674455046021,
fixed_13_8_h4_h8,130,130:2026093001,130,2026093001,0.00046700000000001076,0.00040928453838844894,5.771546161156181e-05,9.708575164713769e-05,0.5944792169023022,
free_alpha,130,130:2026093001,130,2026093001,0.00046700000000001076,0.0004346640221387221,3.233597786128867e-05,0.00013496071439498224,0.23959548529546684,
