n,batch,samples,p_ref,channel,a1,b1,a2,b2,first_primal_sum,first_matching_sum,second_primal_sum,second_matching_sum
85,0,50000,0.59274605078999998,cross,9,2,7,6,15647,15611,15528,15836
85,0,50000,0.59274605078999998,both,9,2,7,6,17629,17593,17438,17746
85,0,50000,0.59274605078999998,either,9,2,7,6,34389,34353,34164,34472
85,0,50000,0.59274605078999998,direction_0,9,2,7,6,26017,25981,25746,26054
85,0,50000,0.59274605078999998,direction_1,9,2,7,6,26001,25965,25856,26164
85,1,50000,0.59274605078999998,cross,9,2,7,6,15513,15808,15619,15802
85,1,50000,0.59274605078999998,both,9,2,7,6,17482,17777,17547,17730
85,1,50000,0.59274605078999998,either,9,2,7,6,34192,34487,34198,34381
85,1,50000,0.59274605078999998,direction_0,9,2,7,6,25824,26119,25930,26113
85,1,50000,0.59274605078999998,direction_1,9,2,7,6,25850,26145,25815,25998
85,2,50000,0.59274605078999998,cross,9,2,7,6,15825,15447,15703,15651
85,2,50000,0.59274605078999998,both,9,2,7,6,17742,17364,17642,17590
85,2,50000,0.59274605078999998,either,9,2,7,6,34553,34175,34349,34297
85,2,50000,0.59274605078999998,direction_0,9,2,7,6,26122,25744,26005,25953
85,2,50000,0.59274605078999998,direction_1,9,2,7,6,26173,25795,25986,25934
85,3,50000,0.59274605078999998,cross,9,2,7,6,15573,15676,15697,15741
85,3,50000,0.59274605078999998,both,9,2,7,6,17490,17593,17620,17664
85,3,50000,0.59274605078999998,either,9,2,7,6,34324,34427,34259,34303
85,3,50000,0.59274605078999998,direction_0,9,2,7,6,25861,25964,25961,26005
85,3,50000,0.59274605078999998,direction_1,9,2,7,6,25953,26056,25918,25962
85,4,50000,0.59274605078999998,cross,9,2,7,6,15682,15494,15635,15651
85,4,50000,0.59274605078999998,both,9,2,7,6,17587,17399,17494,17510
85,4,50000,0.59274605078999998,either,9,2,7,6,34506,34318,34349,34365
85,4,50000,0.59274605078999998,direction_0,9,2,7,6,26115,25927,25954,25970
85,4,50000,0.59274605078999998,direction_1,9,2,7,6,25978,25790,25889,25905
85,5,50000,0.59274605078999998,cross,9,2,7,6,15361,15623,15528,15747
85,5,50000,0.59274605078999998,both,9,2,7,6,17367,17629,17456,17675
85,5,50000,0.59274605078999998,either,9,2,7,6,34377,34639,34253,34472
85,5,50000,0.59274605078999998,direction_0,9,2,7,6,25878,26140,25935,26154
85,5,50000,0.59274605078999998,direction_1,9,2,7,6,25866,26128,25774,25993
85,6,50000,0.59274605078999998,cross,9,2,7,6,15698,15682,15653,15640
85,6,50000,0.59274605078999998,both,9,2,7,6,17591,17575,17590,17577
85,6,50000,0.59274605078999998,either,9,2,7,6,34318,34302,34360,34347
85,6,50000,0.59274605078999998,direction_0,9,2,7,6,25874,25858,25907,25894
85,6,50000,0.59274605078999998,direction_1,9,2,7,6,26035,26019,26043,26030
85,7,50000,0.59274605078999998,cross,9,2,7,6,15649,15662,15513,15777
85,7,50000,0.59274605078999998,both,9,2,7,6,17467,17480,17390,17654
