n,batch,samples,p_ref,channel,a1,b1,a2,b2,first_primal_sum,first_matching_sum,second_primal_sum,second_matching_sum
65,0,50000,0.59274605078999998,cross,8,1,7,4,15698,15701,15801,15616
65,0,50000,0.59274605078999998,both,8,1,7,4,17583,17586,17652,17467
65,0,50000,0.59274605078999998,either,8,1,7,4,34299,34302,34384,34199
65,0,50000,0.59274605078999998,direction_0,8,1,7,4,25934,25937,26085,25900
65,0,50000,0.59274605078999998,direction_1,8,1,7,4,25948,25951,25951,25766
65,1,50000,0.59274605078999998,cross,8,1,7,4,15748,15558,15758,15711
65,1,50000,0.59274605078999998,both,8,1,7,4,17640,17450,17651,17604
65,1,50000,0.59274605078999998,either,8,1,7,4,34442,34252,34289,34242
65,1,50000,0.59274605078999998,direction_0,8,1,7,4,26086,25896,25998,25951
65,1,50000,0.59274605078999998,direction_1,8,1,7,4,25996,25806,25942,25895
65,2,50000,0.59274605078999998,cross,8,1,7,4,15526,15481,15726,15719
65,2,50000,0.59274605078999998,both,8,1,7,4,17448,17403,17573,17566
65,2,50000,0.59274605078999998,either,8,1,7,4,34519,34474,34281,34274
65,2,50000,0.59274605078999998,direction_0,8,1,7,4,26001,25956,25947,25940
65,2,50000,0.59274605078999998,direction_1,8,1,7,4,25966,25921,25907,25900
65,3,50000,0.59274605078999998,cross,8,1,7,4,15746,15578,15716,15548
65,3,50000,0.59274605078999998,both,8,1,7,4,17659,17491,17554,17386
65,3,50000,0.59274605078999998,either,8,1,7,4,34422,34254,34452,34284
65,3,50000,0.59274605078999998,direction_0,8,1,7,4,26060,25892,25877,25709
65,3,50000,0.59274605078999998,direction_1,8,1,7,4,26021,25853,26129,25961
65,4,50000,0.59274605078999998,cross,8,1,7,4,15708,15480,15760,15654
65,4,50000,0.59274605078999998,both,8,1,7,4,17541,17313,17603,17497
65,4,50000,0.59274605078999998,either,8,1,7,4,34520,34292,34346,34240
65,4,50000,0.59274605078999998,direction_0,8,1,7,4,26101,25873,25920,25814
65,4,50000,0.59274605078999998,direction_1,8,1,7,4,25960,25732,26029,25923
65,5,50000,0.59274605078999998,cross,8,1,7,4,15750,15707,15769,15738
65,5,50000,0.59274605078999998,both,8,1,7,4,17622,17579,17707,17676
65,5,50000,0.59274605078999998,either,8,1,7,4,34293,34250,34262,34231
65,5,50000,0.59274605078999998,direction_0,8,1,7,4,25954,25911,25976,25945
65,5,50000,0.59274605078999998,direction_1,8,1,7,4,25961,25918,25993,25962
65,6,50000,0.59274605078999998,cross,8,1,7,4,15803,15417,15794,15690
65,6,50000,0.59274605078999998,both,8,1,7,4,17716,17330,17643,17539
65,6,50000,0.59274605078999998,either,8,1,7,4,34583,34197,34310,34206
65,6,50000,0.59274605078999998,direction_0,8,1,7,4,26198,25812,26015,25911
65,6,50000,0.59274605078999998,direction_1,8,1,7,4,26101,25715,25938,25834
65,7,50000,0.59274605078999998,cross,8,1,7,4,15361,15895,15474,15789
65,7,50000,0.59274605078999998,both,8,1,7,4,17119,17653,17345,17660
65,7,50000,0.59274605078999998,either,8,1,7,4,34105,34639,34211,34526
65,7,50000,0.59274605078999998,direction_0,8,1,7,4,25599,26133,25750,26065
65,7,50000,0.59274605078999998,direction_1,8,1,7,4,25625,26159,25806,26121
65,8,50000,0.59274605078999998,cross,8,1,7,4,15659,15603,15698,15747
65,8,50000,0.59274605078999998,both,8,1,7,4,17483,17427,17481,17530
65,8,50000,0.59274605078999998,either,8,1,7,4,34397,34341,34253,34302
65,8,50000,0.59274605078999998,direction_0,8,1,7,4,25880,25824,25766,25815
65,8,50000,0.59274605078999998,direction_1,8,1,7,4,26000,25944,25968,26017
65,9,50000,0.59274605078999998,cross,8,1,7,4,15845,15427,15721,15525
65,9,50000,0.59274605078999998,both,8,1,7,4,17739,17321,17599,17403
65,9,50000,0.59274605078999998,either,8,1,7,4,34573,34155,34475,34279
65,9,50000,0.59274605078999998,direction_0,8,1,7,4,26149,25731,26170,25974
65,9,50000,0.59274605078999998,direction_1,8,1,7,4,26163,25745,25904,25708
65,10,50000,0.59274605078999998,cross,8,1,7,4,15770,15589,15716,15683
65,10,50000,0.59274605078999998,both,8,1,7,4,17628,17447,17598,17565
65,10,50000,0.59274605078999998,either,8,1,7,4,34411,34230,34317,34284
65,10,50000,0.59274605078999998,direction_0,8,1,7,4,26027,25846,25932,25899
65,10,50000,0.59274605078999998,direction_1,8,1,7,4,26012,25831,25983,25950
65,11,50000,0.59274605078999998,cross,8,1,7,4,15587,15700,15739,15707
65,11,50000,0.59274605078999998,both,8,1,7,4,17426,17539,17628,17596
65,11,50000,0.59274605078999998,either,8,1,7,4,34300,34413,34293,34261
65,11,50000,0.59274605078999998,direction_0,8,1,7,4,25916,26029,25948,25916
65,11,50000,0.59274605078999998,direction_1,8,1,7,4,25810,25923,25973,25941
65,12,50000,0.59274605078999998,cross,8,1,7,4,15854,15507,15685,15605
65,12,50000,0.59274605078999998,both,8,1,7,4,17717,17370,17482,17402
65,12,50000,0.59274605078999998,either,8,1,7,4,34493,34146,34395,34315
65,12,50000,0.59274605078999998,direction_0,8,1,7,4,25987,25640,25845,25765
65,12,50000,0.59274605078999998,direction_1,8,1,7,4,26223,25876,26032,25952
65,13,50000,0.59274605078999998,cross,8,1,7,4,15706,15890,15689,15608
65,13,50000,0.59274605078999998,both,8,1,7,4,17565,17749,17475,17394
65,13,50000,0.59274605078999998,either,8,1,7,4,34110,34294,34392,34311
65,13,50000,0.59274605078999998,direction_0,8,1,7,4,25804,25988,25960,25879
65,13,50000,0.59274605078999998,direction_1,8,1,7,4,25871,26055,25907,25826
65,14,50000,0.59274605078999998,cross,8,1,7,4,15793,15631,15692,15666
65,14,50000,0.59274605078999998,both,8,1,7,4,17651,17489,17564,17538
65,14,50000,0.59274605078999998,either,8,1,7,4,34369,34207,34334,34308
65,14,50000,0.59274605078999998,direction_0,8,1,7,4,25997,25835,25993,25967
65,14,50000,0.59274605078999998,direction_1,8,1,7,4,26023,25861,25905,25879
