observable,mode,train_max,train_sizes,withheld_L,selected_model,selected_L_min,inner_holdout_L,inner_abs_error,n_inner_candidates,pc,a4,a6,a8,condition_number,training_rmse,predicted,true_value,signed_error,abs_error,withheld_batch_se,standardized_error,status
H,shared,64,16 24 32 48 64,96,A,32,64,9.31770278248762981e-6,6,0.592732488858943733,-49.4805746769901586,nan,nan,2533998.06770,3.47745625078752649e-6,0.592731906286681628,0.592872924315839933,-0.000141018029158304640,0.000141018029158304640,0.000157687147347942627,-0.894289937575844716,ok
H,shared,96,16 24 32 48 64 96,128,A,16,96,0.000116885442213557631,9,0.592782384768190251,-4.18796172271178697,nan,nan,182788.580104,0.0000828685078803902456,0.592782369166817075,0.592692551895070086,0.0000898172717469889845,0.0000898172717469889845,0.000157466804287202634,0.570388610815850895,ok
H,shared,128,16 24 32 48 64 96 128,192,A,24,128,0.0000568754186668956851,12,0.592735809353007833,45.2684055716218184,nan,nan,922565.396666,0.0000716721834741576069,0.592735842664208249,0.592760921825630005,-0.0000250791614217562457,0.0000250791614217562457,0.000203534641205724293,-0.123218147403258394,ok
H,shared,192,16 24 32 48 64 96 128 192,256,A,32,192,3.91609184942545485e-7,15,0.592761287758667159,-84.8355618923107632,nan,nan,2924617.28164,0.0000557242116787767905,0.592761268006348679,0.592777028564663633,-0.0000157605583149540902,0.0000157605583149540902,0.000200693361194349411,-0.0785305414247944439,ok
V,shared,64,16 24 32 48 64,96,A,32,64,9.31770278248762981e-6,6,0.592732488858943733,-49.4805746769901586,nan,nan,2533998.06770,3.47745625078752649e-6,0.592731906286681628,0.592872924315839933,-0.000141018029158304640,0.000141018029158304640,0.000157687147347942926,-0.894289937575843020,ok
V,shared,96,16 24 32 48 64 96,128,A,16,96,0.000116885442213557631,9,0.592782384768190251,-4.18796172271178697,nan,nan,182788.580104,0.0000828685078803902456,0.592782369166817075,0.592692551895070086,0.0000898172717469889845,0.0000898172717469889845,0.000157466804287207160,0.570388610815834501,ok
V,shared,128,16 24 32 48 64 96 128,192,A,24,128,0.0000568754186668956851,12,0.592735809353007833,45.2684055716218184,nan,nan,922565.396666,0.0000716721834741576069,0.592735842664208249,0.592760921825630005,-0.0000250791614217562457,0.0000250791614217562457,0.000203534641205728114,-0.123218147403256081,ok
V,shared,192,16 24 32 48 64 96 128 192,256,A,32,192,3.91609184942545485e-7,15,0.592761287758667159,-84.8355618923107632,nan,nan,2924617.28164,0.0000557242116787767905,0.592761268006348679,0.592777028564663633,-0.0000157605583149540902,0.0000157605583149540902,0.000200693361194345942,-0.0785305414247958013,ok
either,shared,64,16 24 32 48 64,96,A,32,64,9.31770278248762981e-6,6,0.592732488858943733,-49.4805746769901586,nan,nan,2533998.06770,3.47745625078752649e-6,0.592731906286681628,0.592872924315839933,-0.000141018029158304640,0.000141018029158304640,0.000157687147347944633,-0.894289937575833340,ok
either,shared,96,16 24 32 48 64 96,128,A,16,96,0.000116885442213557631,9,0.592782384768190251,-4.18796172271178697,nan,nan,182788.580104,0.0000828685078803902456,0.592782369166817075,0.592692551895070086,0.0000898172717469889845,0.0000898172717469889845,0.000157466804287196508,0.570388610815873085,ok
